player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
PhuckHu,1185,black,https://lichess.org/ClO4Dtw0,????.??.??,1-0,Queen's Pawn Game: Mason Attack,balanced,0.0,0.125,575.625,0.0625,0,3,0,2,0,1,2,0,0,0,0,0,0,2,0,0,1,0,16
GaryKasparovJr,1380,white,https://lichess.org/iw7dp6Y4,????.??.??,1-0,Sicilian Defense,aggressive,0.20833333333333334,0.3333333333333333,2228.875,0.375,1,4,1,7,0,3,0,0,2,0,0,1,5,8,1,0,9,1,24
Pautistor,1300,black,https://lichess.org/iw7dp6Y4,????.??.??,1-0,Sicilian Defense,defensive,0.043478260869565216,0.21739130434782608,1906.6521739130435,0.21739130434782608,0,2,0,4,0,13,6,1,1,0,1,0,1,5,0,0,5,1,23
Onetreehill,1273,white,https://lichess.org/xcolmViG,????.??.??,0-1,Nimzowitsch Defense,defensive,0.05555555555555555,0.16666666666666666,722.7222222222222,0.3888888888888889,0,4,0,2,1,4,2,1,1,0,1,0,1,3,0,0,7,0,18
arapps,1316,black,https://lichess.org/xcolmViG,????.??.??,0-1,Nimzowitsch Defense,defensive,0.1111111111111111,0.2222222222222222,1318.611111111111,0.3333333333333333,1,2,0,3,0,2,2,1,0,0,1,1,2,4,1,0,6,1,18
WeyersSwart,1165,white,https://lichess.org/DpvAJyAm,????.??.??,1-0,Three Knights Opening,aggressive,0.0625,0.3125,557.1875,0.21875,2,4,0,5,0,15,3,4,0,0,4,3,2,10,2,0,7,0,32
LostLucidity,1064,black,https://lichess.org/DpvAJyAm,????.??.??,1-0,Three Knights Opening,defensive,0.0,0.3548387096774194,548.0,0.41935483870967744,1,6,2,10,1,6,2,1,0,4,1,0,0,11,1,0,13,0,31
PI-ch,1304,white,https://lichess.org/K4G3lLsp,????.??.??,0-1,Vienna Game,defensive,0.1,0.275,563.4,0.35,1,5,0,8,0,15,7,3,0,0,3,1,4,11,1,0,14,0,40
edgardorey,1363,black,https://lichess.org/K4G3lLsp,????.??.??,0-1,Vienna Game,defensive,0.075,0.3,607.125,0.475,0,5,0,5,0,21,5,7,0,2,7,4,3,12,0,0,19,0,40
whitehelder,1259,white,https://lichess.org/J1AU0n8j,????.??.??,0-1,Scotch Game,defensive,0.09090909090909091,0.22727272727272727,607.7727272727273,0.13636363636363635,2,3,0,2,0,12,3,3,0,1,3,0,2,5,2,0,3,0,22
JBGIII,1291,black,https://lichess.org/J1AU0n8j,????.??.??,0-1,Scotch Game,aggressive,0.13636363636363635,0.36363636363636365,1070.8181818181818,0.45454545454545453,1,6,0,7,0,4,2,1,0,0,1,1,3,8,1,0,10,0,22
bailey_trim,1131,white,https://lichess.org/W3UmMWSU,????.??.??,0-1,French Defense: Knight Variation,aggressive,0.0,0.16666666666666666,1098.0833333333333,0.16666666666666666,1,4,0,1,0,5,1,1,0,0,1,1,0,2,1,0,2,0,12
reimaN,1100,black,https://lichess.org/W3UmMWSU,????.??.??,0-1,French Defense: Knight Variation,aggressive,0.08333333333333333,0.25,1944.6666666666667,0.3333333333333333,0,4,0,3,0,0,0,0,0,0,0,0,1,3,0,0,4,1,12
GurruchoxD,1330,white,https://lichess.org/nJYjaT67,????.??.??,0-1,Philidor Defense #3,aggressive,0.02702702702702703,0.2702702702702703,1449.3243243243244,0.43243243243243246,3,5,0,4,0,22,9,6,0,0,6,2,1,10,3,0,16,1,37
shlomigo,1185,black,https://lichess.org/nJYjaT67,????.??.??,0-1,Philidor Defense #3,aggressive,0.13513513513513514,0.24324324324324326,1723.7297297297298,0.43243243243243246,2,5,1,6,0,9,2,3,0,2,3,1,5,9,2,0,16,1,37
standrews123,1160,white,https://lichess.org/UvHz6uBH,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.125,0.3125,1577.625,0.375,4,5,1,4,0,17,7,6,1,0,6,0,4,10,4,0,12,0,32
oftheshire,1284,black,https://lichess.org/UvHz6uBH,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.3125,0.3125,1914.625,0.4375,2,6,2,9,1,6,3,1,0,0,1,0,10,10,2,0,14,1,32
9Jarek9,1317,white,https://lichess.org/zQEMljfn,????.??.??,1-0,Sicilian Defense,aggressive,0.0625,0.25,213.25,0.4375,1,3,2,4,0,1,2,0,0,0,0,0,1,4,1,0,7,0,16
Mentalist999,1345,black,https://lichess.org/zQEMljfn,????.??.??,1-0,Sicilian Defense,positional,0.06666666666666667,0.2,188.8,0.3333333333333333,2,6,2,2,0,3,0,1,0,0,1,0,1,3,2,0,5,0,15
Vicha,1299,white,https://lichess.org/3AnHKntS,????.??.??,1-0,"Ruy Lopez: Exchange Variation, Lutikov Variation",aggressive,0.2222222222222222,0.24444444444444444,6010.377777777778,0.3111111111111111,0,3,0,11,0,0,0,0,0,0,0,0,10,11,0,0,14,3,45
dost78,910,black,https://lichess.org/3AnHKntS,????.??.??,1-0,"Ruy Lopez: Exchange Variation, Lutikov Variation",aggressive,0.022727272727272728,0.13636363636363635,6340.227272727273,0.29545454545454547,3,4,2,1,0,40,15,5,0,3,5,2,1,6,3,0,13,1,44
marmota,1375,white,https://lichess.org/cot1Cxyk,????.??.??,1-0,Queen's Gambit Refused: Chigorin Defense,aggressive,0.17857142857142858,0.35714285714285715,1578.8214285714287,0.5357142857142857,1,7,2,9,0,1,1,0,0,0,0,2,5,10,1,0,15,1,28
BloodAsp,1320,black,https://lichess.org/cot1Cxyk,????.??.??,1-0,Queen's Gambit Refused: Chigorin Defense,aggressive,0.0,0.2962962962962963,1266.7037037037037,0.37037037037037035,2,5,2,6,0,6,5,2,0,0,2,0,0,8,2,0,10,1,27
The_White_Knight,1237,white,https://lichess.org/fUSKgKBO,????.??.??,1/2-1/2,Van't Kruijs Opening,defensive,0.08270676691729323,0.10526315789473684,5122.0300751879695,0.2706766917293233,4,5,4,7,1,104,44,7,7,64,7,1,11,14,4,0,36,7,133
erick_teixeira,1270,black,https://lichess.org/fUSKgKBO,????.??.??,1/2-1/2,Van't Kruijs Opening,balanced,0.2878787878787879,0.11363636363636363,8542.583333333334,0.2196969696969697,0,0,2,15,1,5,2,0,6,0,0,1,38,15,0,0,29,5,132
Tom6641,1333,white,https://lichess.org/x7kme9B2,????.??.??,0-1,King's Pawn Game: Macleod Attack,aggressive,0.18181818181818182,0.2727272727272727,522.0454545454545,0.18181818181818182,3,5,1,0,0,17,3,5,1,0,5,0,4,6,3,0,4,0,22
inanc113113,1279,black,https://lichess.org/x7kme9B2,????.??.??,0-1,King's Pawn Game: Macleod Attack,positional,0.045454545454545456,0.4090909090909091,567.8636363636364,0.5,0,3,2,9,0,0,1,0,0,0,0,0,1,9,0,0,11,0,22
bfogelman,1365,white,https://lichess.org/BI61TuAc,????.??.??,1-0,French Defense: Knight Variation,aggressive,0.125,0.28125,1551.90625,0.4375,0,3,0,9,0,0,1,0,0,0,0,0,4,9,0,0,14,1,32
the-unknowing,1359,black,https://lichess.org/BI61TuAc,????.??.??,1-0,French Defense: Knight Variation,aggressive,0.0967741935483871,0.2903225806451613,1895.483870967742,0.3548387096774194,6,4,0,1,0,28,8,8,0,0,8,1,3,9,6,0,11,0,31
JeanRalphio,1312,white,https://lichess.org/GyPEsexB,????.??.??,1-0,Philidor Defense #2,aggressive,0.09090909090909091,0.2727272727272727,1308.8181818181818,0.36363636363636365,0,4,0,6,0,0,1,0,0,0,0,0,2,6,0,1,8,1,22
snane,1137,black,https://lichess.org/GyPEsexB,????.??.??,1-0,Philidor Defense #2,aggressive,0.0,0.19047619047619047,887.3333333333334,0.23809523809523808,1,4,0,2,0,12,5,2,0,0,1,2,0,4,1,0,5,0,21
Svisthorsky,1387,white,https://lichess.org/0FsfK0p4,????.??.??,1/2-1/2,St. George Defense,aggressive,0.34285714285714286,0.22857142857142856,290.2,0.5142857142857142,3,5,0,5,0,8,2,3,0,0,3,1,12,8,3,0,18,5,35
casa-poland,1381,black,https://lichess.org/0FsfK0p4,????.??.??,1/2-1/2,St. George Defense,defensive,0.05714285714285714,0.22857142857142856,307.65714285714284,0.4857142857142857,1,5,0,4,0,10,12,3,6,1,3,1,2,8,1,0,17,6,35
peymit,1245,white,https://lichess.org/9ko9QF9v,????.??.??,0-1,"Sicilian Defense: Closed Variation, Traditional",aggressive,0.0,0.2857142857142857,238.8095238095238,0.5714285714285714,1,5,0,2,0,10,3,4,1,1,4,1,0,6,1,0,12,0,21
cutthecrete,1296,black,https://lichess.org/9ko9QF9v,????.??.??,0-1,"Sicilian Defense: Closed Variation, Traditional",positional,0.0,0.38095238095238093,271.76190476190476,0.5238095238095238,0,3,2,7,0,3,2,1,0,0,1,2,0,8,0,0,11,0,21
Rafael02,1342,white,https://lichess.org/d912gvPF,????.??.??,1-0,Queen's Pawn,defensive,0.11764705882352941,0.23529411764705882,281.6470588235294,0.23529411764705882,0,3,1,3,1,5,1,1,0,2,1,0,2,4,0,0,4,0,17
ZENOEZ,1166,black,https://lichess.org/d912gvPF,????.??.??,1-0,Queen's Pawn,aggressive,0.0,0.25,294.5625,0.25,0,5,0,4,0,4,0,0,0,0,0,0,0,4,0,0,4,0,16
hubee,1266,white,https://lichess.org/VXA12Vib,????.??.??,0-1,Slav Defense,balanced,0.0,0.13636363636363635,721.3636363636364,0.2727272727272727,0,7,1,3,0,5,4,0,0,0,0,0,0,3,0,0,6,0,22
word20,1394,black,https://lichess.org/VXA12Vib,????.??.??,0-1,Slav Defense,aggressive,0.18181818181818182,0.2727272727272727,1171.5,0.22727272727272727,0,6,3,5,0,3,7,1,0,0,1,2,4,6,0,0,5,1,22
Veslefrikkmfela,1376,white,https://lichess.org/vSxucMqN,????.??.??,0-1,"Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation",aggressive,0.16666666666666666,0.25,343.8611111111111,0.4722222222222222,3,4,1,5,0,15,5,4,0,0,4,0,6,9,3,0,17,0,36
rmnd1998,1294,black,https://lichess.org/vSxucMqN,????.??.??,0-1,"Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation",aggressive,0.0,0.3055555555555556,391.80555555555554,0.3333333333333333,2,5,2,10,0,5,4,0,0,0,0,2,0,11,2,0,12,0,36
lluiza,1122,white,https://lichess.org/gYfIe9KM,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,defensive,0.03076923076923077,0.2,1107.123076923077,0.27692307692307694,2,4,1,2,0,57,35,11,1,14,11,2,2,13,2,0,18,0,65
kubaiga,1371,black,https://lichess.org/gYfIe9KM,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.3230769230769231,0.2153846153846154,1148.2307692307693,0.24615384615384617,0,5,2,14,1,0,1,0,0,0,0,0,21,14,0,0,16,0,65
DavidC2005,1395,white,https://lichess.org/VVJHlcyX,????.??.??,1-0,Philidor Defense,aggressive,0.08333333333333333,0.2916666666666667,1315.8333333333333,0.375,0,2,1,7,0,0,1,0,0,0,0,0,2,7,0,0,9,1,24
AleAlejandro,1087,black,https://lichess.org/VVJHlcyX,????.??.??,1-0,Philidor Defense,aggressive,0.0,0.17391304347826086,944.4347826086956,0.13043478260869565,1,6,1,1,0,11,3,2,0,0,2,1,0,4,1,0,3,0,23
jezrel,1294,white,https://lichess.org/skcwtC2w,????.??.??,1-0,Bird Opening: Dutch Variation,aggressive,0.1935483870967742,0.22580645161290322,1965.3548387096773,0.2903225806451613,0,6,2,7,0,0,0,0,1,0,0,0,6,7,0,0,9,1,31
Skull1989,1365,black,https://lichess.org/skcwtC2w,????.??.??,1-0,Bird Opening: Dutch Variation,aggressive,0.03333333333333333,0.26666666666666666,2022.4,0.36666666666666664,2,5,1,0,0,24,6,8,1,0,8,3,1,8,2,0,11,1,30
nesrednA,1154,white,https://lichess.org/SnCREOVi,????.??.??,1-0,Sicilian Defense,aggressive,0.15384615384615385,0.2692307692307692,4616.846153846154,0.38461538461538464,2,4,2,12,0,1,1,1,0,0,1,1,8,14,2,0,20,2,52
edtardbloodthirsty,1351,black,https://lichess.org/SnCREOVi,????.??.??,1-0,Sicilian Defense,defensive,0.0196078431372549,0.23529411764705882,5237.21568627451,0.29411764705882354,1,5,1,5,0,35,14,6,0,13,6,1,1,12,1,0,15,0,51
donSergioRamos,1265,white,https://lichess.org/GJAgPonl,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.2,0.4666666666666667,7256.2,0.43333333333333335,0,7,1,13,0,1,0,1,0,0,1,1,6,14,0,0,13,2,30
Ramboner,1235,black,https://lichess.org/GJAgPonl,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.10344827586206896,0.1724137931034483,7466.689655172414,0.10344827586206896,4,1,0,1,0,23,8,3,0,5,3,0,3,5,4,0,3,0,29
mglutton,1293,white,https://lichess.org/mgXToYXh,????.??.??,1-0,Van't Kruijs Opening,defensive,0.13157894736842105,0.21052631578947367,1135.0,0.39473684210526316,1,5,1,7,0,10,3,1,0,0,1,0,5,8,1,0,15,1,38
rodrigogl,1047,black,https://lichess.org/mgXToYXh,????.??.??,1-0,Van't Kruijs Opening,aggressive,0.02702702702702703,0.24324324324324326,922.7837837837837,0.24324324324324326,3,3,1,5,0,24,8,4,0,0,4,0,1,9,3,0,9,0,37
paradoxlost,1134,white,https://lichess.org/nMX5xUOK,????.??.??,0-1,Van't Kruijs Opening,defensive,0.05263157894736842,0.21052631578947367,402.1578947368421,0.10526315789473684,0,7,1,1,0,11,3,3,0,0,3,2,1,4,0,0,2,0,19
Job19,1259,black,https://lichess.org/nMX5xUOK,????.??.??,0-1,Van't Kruijs Opening,aggressive,0.0,0.21052631578947367,441.57894736842104,0.3157894736842105,1,5,0,4,0,0,0,0,0,0,0,0,0,4,1,0,6,0,19
Murlock,1101,white,https://lichess.org/cmd4Rykp,????.??.??,0-1,King's Pawn Game: Leonardis Variation,defensive,0.09090909090909091,0.30303030303030304,1682.0,0.21212121212121213,0,5,1,9,0,4,4,1,1,0,1,0,3,10,0,0,7,0,33
OEBlover,1196,black,https://lichess.org/cmd4Rykp,????.??.??,0-1,King's Pawn Game: Leonardis Variation,defensive,0.12121212121212122,0.30303030303030304,2021.5151515151515,0.3333333333333333,3,5,1,5,0,22,5,5,0,4,5,1,4,10,3,0,11,1,33
alarbres,1342,white,https://lichess.org/YcESviC6,????.??.??,1-0,"King's Gambit Accepted, Schallopp Defense",positional,0.09090909090909091,0.18181818181818182,277.90909090909093,0.36363636363636365,0,5,1,2,0,0,1,0,0,0,0,0,1,2,0,0,4,0,11
algrrami,1043,black,https://lichess.org/YcESviC6,????.??.??,1-0,"King's Gambit Accepted, Schallopp Defense",positional,0.1,0.1,287.8,0.4,0,2,1,1,0,5,4,0,0,2,0,0,1,1,0,0,4,0,10
9Jarek9,1328,white,https://lichess.org/GT19pc4T,????.??.??,1-0,Sicilian Defense,aggressive,0.2708333333333333,0.3125,1660.4791666666667,0.4583333333333333,0,5,1,14,0,2,2,1,0,0,1,0,13,15,0,0,22,0,48
dwoods404,1323,black,https://lichess.org/GT19pc4T,????.??.??,1-0,Sicilian Defense,defensive,0.0,0.2553191489361702,3655.531914893617,0.3829787234042553,4,6,0,1,0,38,15,11,0,9,11,2,0,12,4,0,18,0,47
BillyT,1200,white,https://lichess.org/MWTjWqyR,????.??.??,1-0,French Defense: Knight Variation,defensive,0.1320754716981132,0.22641509433962265,1221.0377358490566,0.22641509433962265,8,5,3,1,0,38,15,10,0,8,10,0,7,12,8,0,12,0,53
leonardlugo,1130,black,https://lichess.org/MWTjWqyR,????.??.??,1-0,French Defense: Knight Variation,balanced,0.057692307692307696,0.21153846153846154,1256.3461538461538,0.28846153846153844,0,6,3,11,0,1,4,0,1,0,0,0,3,11,0,0,15,1,52
fenaaasi,1334,white,https://lichess.org/BVNgWk5c,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,defensive,0.06451612903225806,0.1935483870967742,2220.3870967741937,0.12903225806451613,4,4,2,0,0,22,7,5,1,0,5,1,2,6,4,0,4,0,31
lechwe,1331,black,https://lichess.org/BVNgWk5c,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.06451612903225806,0.25806451612903225,2541.7419354838707,0.5161290322580645,0,6,1,8,0,0,1,0,0,0,0,0,2,8,0,0,16,1,31
Tinka1986,1387,white,https://lichess.org/MC8pzmhz,????.??.??,1-0,Philidor Defense #2,aggressive,0.0425531914893617,0.2765957446808511,1118.8297872340424,0.40425531914893614,0,4,3,12,0,2,2,1,0,0,1,1,2,13,0,0,19,0,47
mamsrz,1166,black,https://lichess.org/MC8pzmhz,????.??.??,1-0,Philidor Defense #2,aggressive,0.1956521739130435,0.2826086956521739,1170.1304347826087,0.32608695652173914,5,6,3,5,0,32,10,8,0,4,8,2,9,13,5,0,15,0,46
snane,1129,white,https://lichess.org/FL87PcRY,????.??.??,1-0,Ruy Lopez: Exchange Variation,aggressive,0.4090909090909091,0.2727272727272727,875.4090909090909,0.36363636363636365,3,5,0,5,1,3,1,0,0,0,0,0,9,6,3,0,8,1,22
JeanRalphio,1318,black,https://lichess.org/FL87PcRY,????.??.??,1-0,Ruy Lopez: Exchange Variation,positional,0.14285714285714285,0.3333333333333333,884.9047619047619,0.42857142857142855,0,6,2,6,0,6,7,1,0,0,1,1,3,7,0,0,9,0,21
Akilife,1323,white,https://lichess.org/AFjyHIgw,????.??.??,1-0,Center Game #2,defensive,0.0,0.1875,328.75,0.125,0,6,0,3,0,2,2,0,0,0,0,0,0,3,0,0,2,0,16
enatx,1214,black,https://lichess.org/AFjyHIgw,????.??.??,1-0,Center Game #2,positional,0.06666666666666667,0.13333333333333333,342.6666666666667,0.5333333333333333,0,6,1,1,0,8,3,1,0,0,1,1,1,2,0,0,8,0,15
boredjesse,1258,white,https://lichess.org/JR3r0FAJ,????.??.??,0-1,Scotch Game,defensive,0.09090909090909091,0.24242424242424243,875.8787878787879,0.36363636363636365,2,5,0,0,0,27,8,8,0,5,8,2,3,8,2,0,12,0,33
davaipoigraem,1131,black,https://lichess.org/JR3r0FAJ,????.??.??,0-1,Scotch Game,aggressive,0.0,0.28125,889.03125,0.46875,0,6,2,9,0,1,0,0,0,0,0,0,0,9,0,0,15,0,32
rfabian,1238,white,https://lichess.org/6v3Zs2gw,????.??.??,0-1,"Englund Gambit Declined, Reversed French",aggressive,0.0625,0.15625,1905.71875,0.28125,3,5,1,2,0,17,5,3,0,1,3,1,2,5,3,0,9,0,32
fordmondeo772,1041,black,https://lichess.org/6v3Zs2gw,????.??.??,0-1,"Englund Gambit Declined, Reversed French",aggressive,0.125,0.28125,2233.0,0.21875,0,4,2,9,0,1,1,0,0,0,0,0,4,9,0,0,7,2,32
blaskid1984,1257,white,https://lichess.org/Cw0gNTvC,????.??.??,1-0,Alekhine Defense,aggressive,0.1111111111111111,0.3333333333333333,2107.5555555555557,0.4444444444444444,0,5,1,6,0,0,3,0,0,0,0,0,2,6,0,0,8,1,18
Prince_of_Serbia,1245,black,https://lichess.org/Cw0gNTvC,????.??.??,1-0,Alekhine Defense,positional,0.0,0.23529411764705882,1659.764705882353,0.23529411764705882,0,5,2,1,0,8,1,3,0,0,3,2,0,4,0,0,4,0,17
joshiep23,1189,white,https://lichess.org/E4PRPTp6,????.??.??,1-0,King's Pawn Game: Wayward Queen Attack,aggressive,0.3333333333333333,0.5833333333333334,1263.75,0.5,0,4,1,7,0,0,0,0,0,0,0,0,4,7,0,0,6,0,12
ramirovw,1055,black,https://lichess.org/E4PRPTp6,????.??.??,1-0,King's Pawn Game: Wayward Queen Attack,defensive,0.0,0.18181818181818182,1296.6363636363637,0.2727272727272727,0,5,1,0,0,10,4,2,0,0,2,1,0,2,0,0,3,0,11
maiden88,1072,white,https://lichess.org/iE6b6nJ3,????.??.??,1-0,Queen's Pawn Game: Franco-Sicilian Defense,aggressive,0.18181818181818182,0.3939393939393939,565.9090909090909,0.3333333333333333,2,6,0,9,0,9,1,4,0,3,4,0,6,13,2,0,11,0,33
renuszki,1008,black,https://lichess.org/iE6b6nJ3,????.??.??,1-0,Queen's Pawn Game: Franco-Sicilian Defense,defensive,0.0,0.3125,556.78125,0.40625,3,6,1,7,0,18,6,3,0,4,3,0,0,10,3,0,13,0,32
PJTELLO,1358,white,https://lichess.org/oUEvTtig,????.??.??,0-1,"English Opening: King's English Variation, Two Knights Variation, Smyslov System",defensive,0.09433962264150944,0.20754716981132076,585.811320754717,0.3584905660377358,1,4,1,7,0,23,15,4,2,6,4,0,5,11,1,0,19,0,53
RPMcMurphy,1388,black,https://lichess.org/oUEvTtig,????.??.??,0-1,"English Opening: King's English Variation, Two Knights Variation, Smyslov System",positional,0.1320754716981132,0.20754716981132076,593.2075471698113,0.39622641509433965,2,4,4,8,0,17,4,2,0,2,2,1,7,11,2,0,21,0,53
cam8,1283,white,https://lichess.org/UZKaQljN,????.??.??,1-0,Ruy Lopez: Berlin Defense #2,aggressive,0.041666666666666664,0.375,1230.75,0.375,1,5,1,7,0,6,1,2,0,0,2,1,1,9,1,0,9,1,24
algrrami,1180,black,https://lichess.org/UZKaQljN,????.??.??,1-0,Ruy Lopez: Berlin Defense #2,defensive,0.043478260869565216,0.30434782608695654,842.5217391304348,0.391304347826087,4,6,2,4,0,9,4,3,0,0,3,0,1,7,4,0,9,0,23
axe38383838,1046,white,https://lichess.org/iyowpF1M,????.??.??,1-0,King's Pawn Game: Maroczy Defense,aggressive,0.09523809523809523,0.3333333333333333,2006.095238095238,0.38095238095238093,3,6,4,6,0,4,2,1,0,0,1,0,2,7,3,0,8,1,21
dekko,1049,black,https://lichess.org/iyowpF1M,????.??.??,1-0,King's Pawn Game: Maroczy Defense,defensive,0.0,0.3,1594.35,0.5,0,5,4,5,0,2,2,1,0,0,1,0,0,6,0,0,10,1,20
hubee,1253,white,https://lichess.org/T4XLa9iA,????.??.??,1-0,Queen's Gambit Declined,aggressive,0.0,0.4166666666666667,323.0833333333333,0.5833333333333334,0,7,0,5,0,0,0,0,0,0,0,0,0,5,0,0,7,0,12
AleAlejandro,1072,black,https://lichess.org/T4XLa9iA,????.??.??,1-0,Queen's Gambit Declined,aggressive,0.18181818181818182,0.2727272727272727,299.54545454545456,0.18181818181818182,1,6,1,1,0,6,0,1,0,0,1,1,2,3,1,0,2,0,11
Kirjava,1382,white,https://lichess.org/GY97LmS3,????.??.??,1-0,Englund Gambit,aggressive,0.1388888888888889,0.4166666666666667,3407.6111111111113,0.3055555555555556,0,4,0,15,0,0,0,0,0,0,0,0,5,15,0,0,11,0,36
osteochess,1142,black,https://lichess.org/GY97LmS3,????.??.??,1-0,Englund Gambit,defensive,0.05714285714285714,0.2,3756.0857142857144,0.2571428571428571,3,5,0,0,0,34,8,6,0,11,6,1,2,7,3,0,9,0,35
Yuretss,1297,white,https://lichess.org/xWCTIgyV,????.??.??,1-0,King's Pawn Game: Wayward Queen Attack,aggressive,0.09523809523809523,0.30952380952380953,706.7380952380952,0.2619047619047619,0,3,1,13,0,0,0,0,0,0,0,0,4,13,0,0,11,0,42
gielo,1344,black,https://lichess.org/xWCTIgyV,????.??.??,1-0,King's Pawn Game: Wayward Queen Attack,defensive,0.17073170731707318,0.2682926829268293,735.1951219512196,0.24390243902439024,1,6,1,1,0,36,7,10,0,10,10,3,7,11,1,0,10,0,41
RobinSong,1283,white,https://lichess.org/c11Z77RL,????.??.??,1-0,Russian Game: Three Knights Game,aggressive,0.15384615384615385,0.38461538461538464,1859.3846153846155,0.38461538461538464,2,6,0,3,0,3,1,1,0,0,1,0,2,5,2,0,5,1,13
clakos,1303,black,https://lichess.org/c11Z77RL,????.??.??,1-0,Russian Game: Three Knights Game,positional,0.0,0.25,1143.0,0.4166666666666667,1,6,1,2,0,3,1,0,0,0,0,1,0,3,1,0,5,0,12
kleinakamura,1197,white,https://lichess.org/o1r47XPg,????.??.??,1-0,Queen's Pawn Game,balanced,0.038461538461538464,0.15384615384615385,1380.5,0.19230769230769232,0,4,3,4,0,7,2,0,1,0,0,0,1,4,0,0,5,2,26
Pon4ik228,1089,black,https://lichess.org/o1r47XPg,????.??.??,1-0,Queen's Pawn Game,aggressive,0.0,0.28,1024.68,0.2,1,3,1,7,0,6,1,0,0,0,0,0,0,7,1,0,5,0,25
Svisthorsky,1387,white,https://lichess.org/kLxhNuFo,????.??.??,0-1,St. George Defense,aggressive,0.0,0.32,176.68,0.52,3,4,0,7,0,2,3,1,0,0,1,0,0,8,3,0,13,0,25
casa-poland,1382,black,https://lichess.org/kLxhNuFo,????.??.??,0-1,St. George Defense,aggressive,0.0,0.32,195.2,0.44,1,7,0,7,0,4,2,0,0,0,0,2,0,8,1,0,11,0,25
Idilik,1327,white,https://lichess.org/GwF1183K,????.??.??,1-0,Elephant Gambit: Paulsen Countergambit,defensive,0.03333333333333333,0.3,121.43333333333334,0.36666666666666664,1,6,1,7,0,4,5,1,0,0,1,0,1,9,1,0,11,0,30
sovaz1997,1319,black,https://lichess.org/GwF1183K,????.??.??,1-0,Elephant Gambit: Paulsen Countergambit,aggressive,0.06666666666666667,0.26666666666666666,125.8,0.3333333333333333,3,2,7,8,0,1,5,0,2,0,0,0,2,8,3,0,10,0,30
little_student,787,white,https://lichess.org/IwCu3pVb,????.??.??,0-1,Zukertort Opening: Queen's Gambit Invitation,defensive,0.0,0.21428571428571427,5536.178571428572,0.14285714285714285,4,6,0,0,1,24,5,5,0,1,5,1,0,6,4,0,4,2,28
bailey_trim,865,black,https://lichess.org/IwCu3pVb,????.??.??,0-1,Zukertort Opening: Queen's Gambit Invitation,aggressive,0.2857142857142857,0.42857142857142855,6220.571428571428,0.35714285714285715,0,1,0,12,0,0,0,0,0,0,0,0,8,12,0,0,10,2,28
d0nk,1017,white,https://lichess.org/T1Wlla4P,????.??.??,1-0,Englund Gambit Complex Declined,balanced,0.047619047619047616,0.14285714285714285,289.3333333333333,0.23809523809523808,0,5,0,3,0,2,2,0,0,0,0,0,1,3,0,0,5,0,21
aerdna87,1344,black,https://lichess.org/T1Wlla4P,????.??.??,1-0,Englund Gambit Complex Declined,positional,0.05,0.15,294.6,0.3,1,4,3,2,0,11,4,1,0,0,1,0,1,3,1,0,6,0,20
robercf281967,1258,white,https://lichess.org/qPYoB81a,????.??.??,1-0,Queen's Pawn Game #2,aggressive,0.11764705882352941,0.2647058823529412,299.20588235294116,0.3235294117647059,1,6,0,7,0,10,3,2,0,0,2,2,4,9,1,0,11,0,34
Belgard62,1147,black,https://lichess.org/qPYoB81a,????.??.??,1-0,Queen's Pawn Game #2,defensive,0.0,0.30303030303030304,321.3333333333333,0.2727272727272727,0,5,0,8,0,9,6,1,0,0,1,3,0,10,0,0,9,0,33
JeanRalphio,1301,white,https://lichess.org/rKzMNCgN,????.??.??,1-0,King's Pawn Game: Damiano Defense,aggressive,0.10714285714285714,0.32142857142857145,514.4285714285714,0.5,2,4,0,9,0,6,4,0,0,1,0,0,3,9,2,0,14,0,28
