player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
Chesstovsky,2068,white,https://lichess.org/2Tp32Vvb,????.??.??,0-1,"Nimzo-Indian Defense: Normal Variation, Huebner Deferred",defensive,0.02702702702702703,0.21621621621621623,453.2972972972973,0.2702702702702703,3,5,1,1,0,23,7,6,0,11,6,3,1,8,3,0,10,0,37
legionofboom,2011,black,https://lichess.org/2Tp32Vvb,????.??.??,0-1,"Nimzo-Indian Defense: Normal Variation, Huebner Deferred",positional,0.05405405405405406,0.2702702702702703,487.3243243243243,0.6216216216216216,0,3,3,10,0,0,1,0,0,0,0,0,2,10,0,1,23,0,37
drusso,1751,white,https://lichess.org/TiwJrWry,????.??.??,0-1,"Torre Attack: Classical Defense, Nimzowitsch Variation",positional,0.018867924528301886,0.16981132075471697,1350.9245283018868,0.4716981132075472,0,3,2,5,0,18,15,3,0,1,3,3,1,9,0,0,25,0,53
chillinois,1967,black,https://lichess.org/TiwJrWry,????.??.??,0-1,"Torre Attack: Classical Defense, Nimzowitsch Variation",defensive,0.2641509433962264,0.22641509433962265,1738.2830188679245,0.4339622641509434,0,5,6,10,0,8,6,1,0,1,1,0,14,12,0,0,23,0,53
random1004,2122,white,https://lichess.org/ip174V51,????.??.??,1-0,Old Benoni Defense #2,aggressive,0.14285714285714285,0.19047619047619047,3303.809523809524,0.38095238095238093,0,5,0,4,0,0,1,0,0,0,0,0,3,4,0,0,8,1,21
the_profiler,2133,black,https://lichess.org/ip174V51,????.??.??,1-0,Old Benoni Defense #2,defensive,0.0,0.15,2965.05,0.1,0,1,0,0,0,12,5,2,0,0,2,1,0,3,0,0,2,1,20
jonathas21,2059,white,https://lichess.org/v4H3h1a4,????.??.??,0-1,Modern Defense,defensive,0.08433734939759036,0.1686746987951807,1139.3253012048192,0.43373493975903615,3,6,4,8,0,38,21,6,1,6,6,0,7,14,3,0,36,1,83
Atzucat,1976,black,https://lichess.org/v4H3h1a4,????.??.??,0-1,Modern Defense,aggressive,0.18072289156626506,0.1566265060240964,1266.1566265060242,0.37349397590361444,3,2,4,7,0,5,9,1,6,0,1,1,15,13,3,0,31,0,83
DrRobotvinnik,2033,white,https://lichess.org/bwD4SUyx,????.??.??,1-0,King's Knight Opening: Normal Variation,aggressive,0.0625,0.34375,555.0625,0.46875,1,4,1,8,0,11,2,2,1,0,2,1,2,11,1,0,15,0,32
gorneto,2037,black,https://lichess.org/bwD4SUyx,????.??.??,1-0,King's Knight Opening: Normal Variation,aggressive,0.12903225806451613,0.3870967741935484,545.9032258064516,0.5483870967741935,2,6,1,10,1,8,2,2,0,1,2,0,4,12,2,0,17,0,31
higherprimate,2172,white,https://lichess.org/Y5UHCZBk,????.??.??,1-0,Scandinavian Defense,balanced,0.0,0.26666666666666666,463.6,0.5333333333333333,0,1,0,4,0,0,0,0,1,0,0,0,0,4,0,0,8,0,15
alainsoral,2120,black,https://lichess.org/Y5UHCZBk,????.??.??,1-0,Scandinavian Defense,defensive,0.07142857142857142,0.14285714285714285,433.92857142857144,0.0,2,5,2,0,0,7,3,2,1,0,2,0,1,2,2,0,0,0,14
G3mu,1945,white,https://lichess.org/D8k0s1XC,????.??.??,0-1,Queen's Gambit Refused: Albin Countergambit,aggressive,0.07692307692307693,0.23076923076923078,473.0769230769231,0.5384615384615384,2,7,0,3,0,7,1,0,0,0,0,0,1,3,2,0,7,0,13
jupeq,2000,black,https://lichess.org/D8k0s1XC,????.??.??,0-1,Queen's Gambit Refused: Albin Countergambit,positional,0.07692307692307693,0.3076923076923077,523.6923076923077,0.6923076923076923,0,4,2,4,0,0,1,0,0,0,0,1,1,4,0,0,9,0,13
superspeed,2293,white,https://lichess.org/LTdkK6ji,????.??.??,1-0,Blackmar-Diemer Gambit: Teichmann Variation,aggressive,0.10344827586206896,0.2413793103448276,4949.517241379311,0.41379310344827586,3,7,1,4,0,15,5,3,0,0,3,0,3,7,3,0,12,0,29
jfn,1889,black,https://lichess.org/LTdkK6ji,????.??.??,1-0,Blackmar-Diemer Gambit: Teichmann Variation,aggressive,0.14285714285714285,0.2857142857142857,5460.428571428572,0.5714285714285714,0,3,4,8,0,2,4,0,1,0,0,0,4,8,0,0,16,0,28
Zerowitz,2166,white,https://lichess.org/QcffpuN8,????.??.??,0-1,Zukertort Opening: Kingside Fianchetto,positional,0.1111111111111111,0.19444444444444445,1365.0277777777778,0.3611111111111111,1,3,7,1,0,23,9,5,0,1,5,3,4,7,1,1,13,1,36
mooty,2324,black,https://lichess.org/QcffpuN8,????.??.??,0-1,Zukertort Opening: Kingside Fianchetto,balanced,0.08333333333333333,0.2777777777777778,1675.1944444444443,0.6388888888888888,0,1,1,9,0,1,0,0,1,0,0,0,3,10,0,0,23,1,36
Gabopiano,1936,white,https://lichess.org/wqkebtH7,????.??.??,1-0,Englund Gambit,aggressive,0.07142857142857142,0.32142857142857145,1625.642857142857,0.35714285714285715,0,6,1,9,0,0,0,0,1,0,0,1,2,9,0,0,10,1,28
rezo2015,1916,black,https://lichess.org/wqkebtH7,????.??.??,1-0,Englund Gambit,balanced,0.0,0.18518518518518517,1315.851851851852,0.25925925925925924,1,5,1,3,0,8,2,2,0,0,2,2,0,5,1,0,7,0,27
General_Chernota,1787,white,https://lichess.org/RrHbRQJI,????.??.??,1-0,French Defense #2,defensive,0.08333333333333333,0.2916666666666667,833.9166666666666,0.25,1,3,1,0,0,18,7,6,0,3,6,3,2,7,1,0,6,0,24
tocojogo,1696,black,https://lichess.org/RrHbRQJI,????.??.??,1-0,French Defense #2,aggressive,0.043478260869565216,0.34782608695652173,819.7391304347826,0.43478260869565216,0,5,1,8,0,0,0,0,0,0,0,0,1,8,0,0,10,0,23
PepsiPepsi,1977,white,https://lichess.org/4VEYcLnJ,????.??.??,1-0,Indian Game,positional,0.03636363636363636,0.23636363636363636,252.70909090909092,0.38181818181818183,3,4,8,8,1,10,9,5,3,0,5,5,2,13,3,0,21,0,55
Nagy_JanosN,2034,black,https://lichess.org/4VEYcLnJ,????.??.??,1-0,Indian Game,positional,0.037037037037037035,0.2222222222222222,255.74074074074073,0.3333333333333333,1,5,6,10,1,7,6,1,2,1,1,1,2,12,1,0,18,0,54
Nacer1989,1993,white,https://lichess.org/mdCmOHLI,????.??.??,1-0,Modern Defense: Mongredien Defense,aggressive,0.2692307692307692,0.34615384615384615,5324.653846153846,0.5384615384615384,0,6,0,9,0,0,0,0,0,0,0,0,7,9,0,0,14,1,26
byoxz64,1780,black,https://lichess.org/mdCmOHLI,????.??.??,1-0,Modern Defense: Mongredien Defense,defensive,0.0,0.2,5867.68,0.28,1,2,0,0,0,20,9,4,0,2,4,3,0,5,1,0,7,1,25
y0Lorenzo,1770,white,https://lichess.org/on2nfIyl,????.??.??,1-0,Queen's Pawn,positional,0.038461538461538464,0.17307692307692307,55.67307692307692,0.34615384615384615,3,2,10,7,0,2,7,0,9,0,0,2,2,9,3,0,18,0,52
Svetana,1882,black,https://lichess.org/on2nfIyl,????.??.??,1-0,Queen's Pawn,positional,0.058823529411764705,0.17647058823529413,45.19607843137255,0.3333333333333333,1,5,7,9,0,0,6,0,2,0,0,0,3,9,1,0,17,0,51
ottospielen,1783,white,https://lichess.org/cd3zpFTf,????.??.??,1-0,Queen's Pawn Game: Chigorin Variation,positional,0.08333333333333333,0.25,1753.6666666666667,0.3333333333333333,0,7,1,3,0,0,0,0,0,0,0,0,1,3,0,0,4,1,12
MIKE-TAL,1786,black,https://lichess.org/cd3zpFTf,????.??.??,1-0,Queen's Pawn Game: Chigorin Variation,positional,0.0,0.18181818181818182,999.2727272727273,0.5454545454545454,0,4,2,2,0,2,2,0,0,0,0,1,0,2,0,0,6,0,11
Telam,2221,white,https://lichess.org/iqrAdJrW,????.??.??,0-1,"Ruy Lopez: Morphy Defense, Cozio Defense",defensive,0.06060606060606061,0.3333333333333333,253.3939393939394,0.48484848484848486,3,2,1,6,0,14,5,5,0,1,5,1,2,11,3,0,16,0,33
PPXAKE,2202,black,https://lichess.org/iqrAdJrW,????.??.??,0-1,"Ruy Lopez: Morphy Defense, Cozio Defense",aggressive,0.09090909090909091,0.2727272727272727,270.6060606060606,0.6666666666666666,2,6,2,8,0,3,3,1,0,0,1,1,3,9,2,0,22,0,33
Kacperrr,1678,white,https://lichess.org/zFALrKP4,????.??.??,1-0,Owen Defense,aggressive,0.10416666666666667,0.2916666666666667,1374.125,0.4791666666666667,0,6,0,14,0,0,1,0,0,0,0,0,5,14,0,0,23,0,48
eddybt,1634,black,https://lichess.org/zFALrKP4,????.??.??,1-0,Owen Defense,defensive,0.0,0.19148936170212766,1205.531914893617,0.3617021276595745,2,2,0,2,0,39,13,7,0,5,7,2,0,9,2,0,17,0,47
honorarycitizen,1910,white,https://lichess.org/QMMFYGKR,????.??.??,0-1,Sicilian Defense: Alapin Variation,positional,0.03225806451612903,0.1935483870967742,213.90322580645162,0.3548387096774194,1,6,1,4,0,8,6,1,0,0,1,1,1,6,1,0,11,0,31
justplaybi2,2067,black,https://lichess.org/QMMFYGKR,????.??.??,0-1,Sicilian Defense: Alapin Variation,aggressive,0.03225806451612903,0.25806451612903225,229.0,0.3225806451612903,2,1,0,7,0,7,2,1,0,1,1,1,1,8,2,0,10,0,31
ndfsoccer,1657,white,https://lichess.org/O4cvDVsx,????.??.??,1/2-1/2,Nimzo-Indian Defense #2,positional,0.12698412698412698,0.2222222222222222,805.2222222222222,0.4126984126984127,0,4,1,12,0,3,8,0,2,0,0,2,8,14,0,0,26,1,63
CasualBullet,1714,black,https://lichess.org/O4cvDVsx,????.??.??,1/2-1/2,Nimzo-Indian Defense #2,positional,0.04838709677419355,0.22580645161290322,830.6612903225806,0.4032258064516129,2,4,7,6,0,19,14,6,1,4,6,2,3,14,2,0,25,1,62
Cassio84,1625,white,https://lichess.org/z8CZnyCJ,????.??.??,0-1,Philidor Defense #2,aggressive,0.06060606060606061,0.21212121212121213,290.8484848484849,0.30303030303030304,3,2,2,4,3,10,1,3,0,0,3,1,2,7,3,0,10,0,33
seyed111,1788,black,https://lichess.org/z8CZnyCJ,????.??.??,0-1,Philidor Defense #2,defensive,0.06060606060606061,0.30303030303030304,302.42424242424244,0.42424242424242425,1,6,2,8,0,12,3,1,0,0,1,1,2,10,1,0,14,0,33
VTChess,2440,white,https://lichess.org/ZokavFbE,????.??.??,1-0,"Sicilian Defense: Canal Attack, Main Line",aggressive,0.13333333333333333,0.3333333333333333,1219.5,0.4666666666666667,0,4,1,10,0,0,2,0,0,0,0,0,4,10,0,1,14,0,30
onelove,1976,black,https://lichess.org/ZokavFbE,????.??.??,1-0,"Sicilian Defense: Canal Attack, Main Line",defensive,0.0,0.20689655172413793,1221.448275862069,0.2413793103448276,0,1,2,3,0,11,3,1,0,1,1,2,0,6,0,0,7,0,29
paulll,1665,white,https://lichess.org/vhZ6bZVV,????.??.??,0-1,Sicilian Defense: Franco-Sicilian Variation,defensive,0.0392156862745098,0.23529411764705882,538.3921568627451,0.35294117647058826,2,6,1,4,0,37,18,8,0,6,8,3,2,12,2,0,18,0,51
bcypher,1743,black,https://lichess.org/vhZ6bZVV,????.??.??,0-1,Sicilian Defense: Franco-Sicilian Variation,aggressive,0.1568627450980392,0.2549019607843137,595.8627450980392,0.35294117647058826,2,5,2,12,0,2,0,0,0,0,0,1,8,13,2,0,18,0,51
MileDavis,1854,white,https://lichess.org/y16BXlXh,????.??.??,1/2-1/2,"Russian Game: Classical Attack, Mason Variation",positional,0.09195402298850575,0.16091954022988506,86.2183908045977,0.5057471264367817,1,6,24,14,0,0,7,0,9,0,0,1,8,14,1,0,44,1,87
Xtravia9,1829,black,https://lichess.org/y16BXlXh,????.??.??,1/2-1/2,"Russian Game: Classical Attack, Mason Variation",defensive,0.022988505747126436,0.1724137931034483,81.01149425287356,0.41379310344827586,8,4,6,11,0,7,9,3,14,1,3,1,2,15,8,0,36,0,87
E9A5B,1682,white,https://lichess.org/bLeqxfzl,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,aggressive,0.022727272727272728,0.18181818181818182,2666.090909090909,0.18181818181818182,2,6,2,6,0,16,2,2,0,0,2,0,1,8,2,0,8,2,44
sansanich97,1869,black,https://lichess.org/bLeqxfzl,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,defensive,0.06818181818181818,0.29545454545454547,3330.2045454545455,0.2727272727272727,1,1,5,11,1,10,6,1,2,0,1,2,3,13,1,0,12,2,44
TanyaK,1859,white,https://lichess.org/gx93zAUE,????.??.??,0-1,Horwitz Defense,aggressive,0.08,0.28,571.28,0.24,0,4,3,6,1,3,0,1,2,0,1,0,2,7,0,0,6,0,25
Andromeda83,1961,black,https://lichess.org/gx93zAUE,????.??.??,0-1,Horwitz Defense,positional,0.04,0.36,961.48,0.32,2,5,6,6,1,4,5,2,0,0,2,2,1,9,2,0,8,0,25
MORSY,1739,white,https://lichess.org/rkkmwgGP,????.??.??,1-0,Italian Game: Anti-Fried Liver Defense,aggressive,0.07317073170731707,0.2682926829268293,763.219512195122,0.34146341463414637,0,4,1,11,0,0,0,0,0,0,0,0,3,11,0,0,14,0,41
API-5555,1744,black,https://lichess.org/rkkmwgGP,????.??.??,1-0,Italian Game: Anti-Fried Liver Defense,defensive,0.05,0.2,791.0,0.375,3,6,2,0,0,31,9,8,0,0,8,2,2,8,3,0,15,0,40
beatable,1907,white,https://lichess.org/O72JuY0Q,????.??.??,1-0,Bird Opening: From's Gambit,aggressive,0.03333333333333333,0.3,366.6666666666667,0.2,3,5,1,5,0,13,5,3,1,0,3,2,1,9,3,0,6,0,30
athonian,1938,black,https://lichess.org/O72JuY0Q,????.??.??,1-0,Bird Opening: From's Gambit,aggressive,0.06896551724137931,0.27586206896551724,377.51724137931035,0.41379310344827586,0,6,2,7,0,7,1,1,0,1,1,0,2,8,0,0,12,0,29
yatesyates,1638,white,https://lichess.org/fW7m2ewR,????.??.??,0-1,Three Knights Opening,positional,0.038461538461538464,0.3076923076923077,595.5384615384615,0.4230769230769231,1,3,3,5,0,6,3,1,0,0,1,1,1,8,1,0,11,0,26
mgciro,1812,black,https://lichess.org/fW7m2ewR,????.??.??,0-1,Three Knights Opening,positional,0.15384615384615385,0.2692307692307692,1045.4615384615386,0.46153846153846156,1,5,4,6,0,5,4,0,0,0,0,1,4,7,1,0,12,1,26
alainsoral,2111,white,https://lichess.org/hL0yGx8U,????.??.??,0-1,Nimzowitsch Defense: Mikenas Variation,positional,0.0,0.23333333333333334,576.1333333333333,0.5,0,5,0,4,0,10,8,3,0,0,3,1,0,7,0,0,15,0,30
higherprimate,2181,black,https://lichess.org/hL0yGx8U,????.??.??,0-1,Nimzowitsch Defense: Mikenas Variation,aggressive,0.06666666666666667,0.3,638.8333333333334,0.43333333333333335,0,4,1,8,0,2,2,0,0,0,0,0,2,9,0,0,13,0,30
ali53193,1839,white,https://lichess.org/UR0tGi9k,????.??.??,0-1,Caro-Kann Defense: Panov Attack #2,aggressive,0.05555555555555555,0.19444444444444445,413.02777777777777,0.2777777777777778,2,6,0,3,0,24,10,3,0,0,3,0,2,7,2,0,10,0,36
sanguijuela,1849,black,https://lichess.org/UR0tGi9k,????.??.??,0-1,Caro-Kann Defense: Panov Attack #2,positional,0.1111111111111111,0.2777777777777778,436.3333333333333,0.5833333333333334,1,4,3,10,0,0,4,0,0,0,0,1,4,10,1,0,21,0,36
CivilEngineer,1829,white,https://lichess.org/eA7Squtf,????.??.??,0-1,Alekhine Defense: Normal Variation,aggressive,0.07407407407407407,0.3333333333333333,670.8518518518518,0.3333333333333333,3,5,0,3,0,8,7,4,0,0,4,1,2,9,3,0,9,0,27
FrostRexZ,2035,black,https://lichess.org/eA7Squtf,????.??.??,0-1,Alekhine Defense: Normal Variation,defensive,0.037037037037037035,0.3333333333333333,1052.4074074074074,0.48148148148148145,0,2,0,7,0,4,4,1,0,0,1,3,1,9,0,0,13,1,27
Cornerstone,2084,white,https://lichess.org/3bqzq3DB,????.??.??,1-0,English Opening: Caro-Kann Defensive System,aggressive,0.05128205128205128,0.2564102564102564,963.9487179487179,0.3333333333333333,0,5,0,10,0,0,0,0,0,0,0,0,2,10,0,1,13,0,39
ALEXERRICO,1905,black,https://lichess.org/3bqzq3DB,????.??.??,1-0,English Opening: Caro-Kann Defensive System,defensive,0.02631578947368421,0.15789473684210525,1475.8684210526317,0.42105263157894735,2,0,0,0,0,32,8,6,0,1,6,2,1,6,2,0,16,0,38
Kaels,1608,white,https://lichess.org/BDNUoyIX,????.??.??,0-1,Van't Kruijs Opening,aggressive,0.0,0.07142857142857142,1066.142857142857,0.35714285714285715,1,3,1,0,0,10,5,1,0,1,1,0,0,1,1,0,5,0,14
nyams1,1665,black,https://lichess.org/BDNUoyIX,????.??.??,0-1,Van't Kruijs Opening,balanced,0.07142857142857142,0.14285714285714285,1779.357142857143,0.5714285714285714,0,6,1,2,0,0,0,0,0,0,0,0,1,2,0,0,8,0,14
Skip020,1643,white,https://lichess.org/fuODWAiv,????.??.??,0-1,Philidor Defense #4,aggressive,0.038461538461538464,0.2692307692307692,163.80769230769232,0.19230769230769232,1,4,1,5,0,5,2,0,0,0,0,3,1,7,1,0,5,0,26
Leveler,1671,black,https://lichess.org/fuODWAiv,????.??.??,0-1,Philidor Defense #4,positional,0.038461538461538464,0.2692307692307692,184.8846153846154,0.34615384615384615,1,6,3,7,0,1,3,0,0,0,0,0,1,7,1,0,9,0,26
LordButternoodles,2262,white,https://lichess.org/Hav3oFXd,????.??.??,1-0,Zukertort Opening: Tennison Gambit,positional,0.2,0.26,3751.12,0.3,1,7,4,12,0,3,5,1,1,0,1,1,10,13,1,0,15,2,50
harddisctir,2272,black,https://lichess.org/Hav3oFXd,????.??.??,1-0,Zukertort Opening: Tennison Gambit,defensive,0.02040816326530612,0.20408163265306123,4397.7959183673465,0.30612244897959184,1,4,2,3,0,36,16,7,2,3,7,2,1,10,1,0,15,1,49
RUNAI,1805,white,https://lichess.org/tNRSSCl3,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.0,0.13953488372093023,253.95348837209303,0.20930232558139536,1,7,3,3,0,20,4,3,0,0,3,1,0,6,1,0,9,0,43
DavidA95,1776,black,https://lichess.org/tNRSSCl3,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,positional,0.0,0.18604651162790697,275.25581395348837,0.4186046511627907,1,4,6,7,0,0,3,0,2,1,0,0,0,8,1,0,18,0,43
QuangUshijoj,2238,white,https://lichess.org/lh68t04C,????.??.??,1-0,King's Indian Attack,positional,0.11764705882352941,0.14705882352941177,2330.6470588235293,0.29411764705882354,0,4,2,8,0,3,2,1,1,0,1,2,8,10,0,1,20,3,68
rondep,2358,black,https://lichess.org/lh68t04C,????.??.??,1-0,King's Indian Attack,defensive,0.04477611940298507,0.14925373134328357,2229.9402985074626,0.2537313432835821,3,1,6,5,0,28,10,5,1,3,5,0,3,10,3,0,17,4,67
almostunique,1777,white,https://lichess.org/4q7oJ3JG,????.??.??,1-0,Indian Game: Tartakower Attack,aggressive,0.06382978723404255,0.2553191489361702,150.7872340425532,0.425531914893617,2,4,3,12,0,0,2,0,0,0,0,0,3,12,2,0,20,0,47
taekwondodo,1681,black,https://lichess.org/4q7oJ3JG,????.??.??,1-0,Indian Game: Tartakower Attack,positional,0.0,0.2608695652173913,156.15217391304347,0.34782608695652173,3,1,5,7,0,15,6,2,6,0,2,2,0,12,3,0,16,0,46
charlyaba,1770,white,https://lichess.org/emJOWOnN,????.??.??,1-0,Alekhine Defense: Two Pawn Attack,aggressive,0.1590909090909091,0.18181818181818182,380.04545454545456,0.36363636363636365,2,5,0,2,0,17,4,5,0,1,5,2,7,8,2,0,16,0,44
ekaroibshka,1683,black,https://lichess.org/emJOWOnN,????.??.??,1-0,Alekhine Defense: Two Pawn Attack,defensive,0.046511627906976744,0.23255813953488372,406.6279069767442,0.37209302325581395,1,0,0,8,1,16,6,2,0,3,2,0,2,10,1,0,16,0,43
proxmeteo,1733,white,https://lichess.org/NS8PAfpj,????.??.??,0-1,Bird Opening: Dutch Variation,positional,0.17647058823529413,0.23529411764705882,636.9117647058823,0.4117647058823529,6,0,5,0,0,23,7,7,1,0,7,1,6,8,6,0,14,0,34
Drun_buch,2004,black,https://lichess.org/NS8PAfpj,????.??.??,0-1,Bird Opening: Dutch Variation,aggressive,0.0,0.2647058823529412,671.8235294117648,0.38235294117647056,0,3,0,9,0,0,0,0,0,0,0,0,0,9,0,0,13,0,34
Guja55,1822,white,https://lichess.org/Yuhv3Vxt,????.??.??,0-1,Russian Game: Three Knights Game,aggressive,0.05405405405405406,0.2702702702702703,396.8918918918919,0.4594594594594595,5,6,0,3,0,25,5,6,0,1,6,1,2,10,5,0,17,0,37
armagedonas,1888,black,https://lichess.org/Yuhv3Vxt,????.??.??,0-1,Russian Game: Three Knights Game,aggressive,0.16216216216216217,0.2702702702702703,416.7027027027027,0.4864864864864865,0,6,0,9,0,2,1,0,0,0,0,0,6,10,0,1,18,0,37
litokaspa,1635,white,https://lichess.org/43Ouztb8,????.??.??,1-0,"Sicilian Defense: O'Kelly Variation, Venice System, Steiner Line",defensive,0.13580246913580246,0.1728395061728395,1098.2222222222222,0.345679012345679,1,2,0,14,0,1,14,0,3,0,0,0,11,14,1,0,28,1,81
GonzalezGomezErnesto,1620,black,https://lichess.org/43Ouztb8,????.??.??,1-0,"Sicilian Defense: O'Kelly Variation, Venice System, Steiner Line",positional,0.175,0.1625,1007.45,0.2875,5,5,25,6,0,38,25,6,1,2,6,4,14,13,5,0,23,0,80
Legrandgigi,1774,white,https://lichess.org/WwPt6Q6Z,????.??.??,0-1,Pirc Defense #4,balanced,0.1111111111111111,0.2,1001.2666666666667,0.4222222222222222,0,4,0,9,0,0,0,0,0,0,0,0,5,9,0,0,19,0,45
borodim,1627,black,https://lichess.org/WwPt6Q6Z,????.??.??,0-1,Pirc Defense #4,defensive,0.044444444444444446,0.17777777777777778,1217.0222222222221,0.35555555555555557,3,5,2,1,0,33,7,7,0,6,7,3,2,8,3,0,16,0,45
banterbullet,2189,white,https://lichess.org/CiGdTCbi,????.??.??,1-0,Horwitz Defense,aggressive,0.03571428571428571,0.39285714285714285,287.5,0.39285714285714285,1,2,1,11,0,0,1,0,0,0,0,0,1,11,1,0,11,0,28
G3mu,1935,black,https://lichess.org/CiGdTCbi,????.??.??,1-0,Horwitz Defense,aggressive,0.0,0.3333333333333333,289.14814814814815,0.4074074074074074,3,6,2,2,0,13,2,7,0,1,7,1,0,9,3,0,11,0,27
tavista,1706,white,https://lichess.org/K7Cl9dF8,????.??.??,0-1,French Defense: Two Knights Variation,positional,0.038461538461538464,0.21153846153846154,597.4038461538462,0.38461538461538464,0,2,2,6,0,21,8,4,0,2,4,2,2,11,0,0,20,0,52
vokoban123,1794,black,https://lichess.org/K7Cl9dF8,????.??.??,0-1,French Defense: Two Knights Variation,defensive,0.09615384615384616,0.23076923076923078,1367.3076923076924,0.4807692307692308,1,6,1,11,0,5,6,1,0,0,1,2,5,12,1,0,25,0,52
Chess_Archi,1979,white,https://lichess.org/spWKRl1V,????.??.??,0-1,"French Defense: Tarrasch Variation, Closed Variation, Main Line",defensive,0.06493506493506493,0.14285714285714285,9264.948051948051,0.5064935064935064,4,5,0,2,0,67,15,9,0,10,9,0,5,11,4,0,39,5,77
KnightAvenger,1920,black,https://lichess.org/spWKRl1V,????.??.??,0-1,"French Defense: Tarrasch Variation, Closed Variation, Main Line",aggressive,0.15584415584415584,0.18181818181818182,10363.35064935065,0.42857142857142855,1,5,0,14,0,0,1,0,0,0,0,1,12,14,1,0,33,6,77
EvomBoon,2179,white,https://lichess.org/qQhulnvU,????.??.??,1-0,Mieses Opening: Reversed Rat,positional,0.07142857142857142,0.21428571428571427,388.0,0.5,1,5,3,6,0,0,1,0,2,0,0,1,2,6,1,0,14,0,28
eddyw,2107,black,https://lichess.org/qQhulnvU,????.??.??,1-0,Mieses Opening: Reversed Rat,aggressive,0.0,0.18518518518518517,377.77777777777777,0.25925925925925924,3,6,4,2,0,11,5,3,1,0,3,0,0,5,3,0,7,0,27
blundermifflin,1661,white,https://lichess.org/opdCRm8m,????.??.??,1-0,"Sicilian Defense: Smith-Morra Gambit Accepted, Kan Formation",aggressive,0.030303030303030304,0.21212121212121213,1066.5454545454545,0.3939393939393939,3,5,1,5,0,9,3,1,0,0,1,0,1,7,3,0,13,0,33
denden_gra,1699,black,https://lichess.org/opdCRm8m,????.??.??,1-0,"Sicilian Defense: Smith-Morra Gambit Accepted, Kan Formation",aggressive,0.09375,0.25,790.625,0.34375,1,5,1,6,0,8,2,2,0,0,2,2,3,8,1,0,11,0,32
rolodf,1607,white,https://lichess.org/PFHh9QrX,????.??.??,0-1,King's Pawn Game: Leonardis Variation,aggressive,0.05,0.3,764.15,0.3,1,6,2,6,0,0,1,0,1,0,0,0,1,6,1,0,6,0,20
Berenzen,1974,black,https://lichess.org/PFHh9QrX,????.??.??,0-1,King's Pawn Game: Leonardis Variation,defensive,0.0,0.15,823.6,0.25,0,5,1,1,0,15,3,2,0,4,2,1,0,3,0,0,5,0,20
jenji,1933,white,https://lichess.org/n5Sp0r2z,????.??.??,0-1,Sicilian Defense: Classical Variation,aggressive,0.0,0.35,562.85,0.3,1,7,0,1,0,13,3,6,0,0,6,0,0,7,1,0,6,0,20
Domenech,2003,black,https://lichess.org/n5Sp0r2z,????.??.??,0-1,Sicilian Defense: Classical Variation,positional,0.0,0.35,578.65,0.7,0,4,2,7,0,0,0,0,0,0,0,1,0,7,0,0,14,0,20
